Image_ID,PredictionString
148,0.969368 29.13 51.21 12.39 44.28 0 0.964476 94.01 65.53 27.61 12.28 0 0.961361 21.68 98.45 45.97 11.15 0 0.942796 -19.48 -17.10 64.04 83.60 0 0.942520 142.47 110.91 4.55 32.12 0 0.934569 168.57 47.49 68.35 43.11 0 0.934296 121.75 0.34 39.66 34.29 0 0.933190 17.87 21.81 20.25 33.83 0 0.926214 114.04 -28.51 88.69 66.46 0 0.896893 6.45 200.82 14.15 56.18 0 0.887838 173.50 -9.67 3.63 24.36 0 0.884026 217.07 65.46 5.43 21.70 0 0.866197 193.59 17.39 17.99 58.65 0 0.856271 113.69 25.08 24.04 55.51 0 0.823230 111.45 44.58 1.01 24.83 0 0.794876 112.80 52.12 27.42 51.84 0 0.762660 242.70 101.37 4.86 64.65 0 0.761901 108.95 21.56 20.68 0.78 0 0.691724 58.38 111.61 44.03 39.98 0 0.689179 91.49 105.19 45.50 32.64 0 0.683021 189.49 49.29 38.95 12.89 0 0.640424 170.84 46.95 9.00 15.79 0 0.631083 466.48 13.99 12.54 0.61 0 0.552404 54.51 5.79 14.65 33.20 0 0.547103 28.00 169.30 33.02 29.77 0 0.540543 10.69 215.00 9.09 25.15 0 0.514856 354.67 118.43 50.32 39.55 0 0.494548 87.34 244.31 29.21 32.09 0 0.452593 231.75 53.70 35.33 84.90 0 0.402780 413.80 14.54 0.32 30.17 0 0.391973 208.23 6.57 24.37 18.14 0 0.379789 36.11 183.90 73.38 78.80 0 0.376833 225.09 28.67 71.09 39.25 0 0.338161 -25.69 -10.80 100.31 39.98 0 0.335169 440.32 59.96 39.23 36.18 0 0.318718 43.02 39.43 11.07 9.44 0 0.299425 222.97 0.15 11.28 15.48 0 0.288814 376.95 84.65 21.88 19.59 0 0.268293 159.55 117.01 53.00 9.92 0 0.263255 358.64 24.82 9.55 7.83 0
149,0.967089 263.64 93.45 13.39 38.14 0 0.966677 197.70 34.23 92.63 64.58 0 0.960477 455.45 72.55 74.59 74.46 0 0.948050 135.10 76.15 15.92 24.93 0 0.945856 53.75 7.85 58.00 7.57 0 0.933725 79.13 12.54 12.16 16.04 0 0.905723 2.15 236.41 102.19 36.35 0 0.904369 13.82 51.30 9.80 65.18 0 0.901385 -4.62 81.86 97.29 21.87 0 0.877752 205.04 118.06 64.04 46.57 0 0.843110 130.42 105.57 31.91 24.65 0 0.817789 189.05 39.76 26.70 49.48 0 0.816213 -42.33 81.77 103.07 66.89 0 0.793072 99.02 139.50 29.24 36.17 0 0.790606 421.63 102.29 2.42 38.46 0 0.724594 607.21 128.18 12.75 13.35 0 0.664207 61.85 2.29 42.51 34.63 0 0.618252 190.83 92.24 23.95 21.10 0 0.593507 173.07 9.16 47.53 23.78 0 0.575180 222.27 238.36 26.09 15.06 0 0.561900 281.96 98.03 33.62 6.40 0 0.529833 165.50 21.82 27.41 26.58 0 0.497213 365.97 124.72 16.16 1.11 0 0.476922 39.69 141.56 20.98 1.35 0 0.418160 555.72 126.20 19.01 4.43 0 0.404257 339.96 72.67 19.94 17.91 0 0.398250 93.07 12.01 37.06 60.11 0 0.387645 372.38 91.94 27.48 32.94 0 0.365936 109.92 274.47 8.56 9.47 0 0.339743 233.37 -5.54 91.34 52.77 0 0.333575 6.45 -23.48 14.21 80.99 0 0.320831 137.59 20.16 66.25 2.00 0 0.316037 6.78 115.96 19.20 15.76 0 0.309292 436.12 74.28 22.60 44.41 0 0.302398 256.52 42.60 43.33 8.83 0 0.294100 413.22 -4.96 9.08 35.47 0 0.293470 459.14 -1.35 20.86 11.69 0 0.276244 33.29 40.28 3.41 32.86 0 0.265150 367.37 39.55 4.62 23.81 0 0.261836 347.50 52.61 19.36 7.17 0
150,0.958088 278.18 4.39 37.02 32.63 0 0.949902 339.31 -2.43 1.12 50.25 0 0.948267 220.51 77.11 57.62 11.14 0 0.946397 -0.37 63.83 67.25 80.40 0 0.937139 8.76 71.83 73.41 2.04 0 0.934115 36.67 -16.38 7.65 61.13 0 0.921013 149.18 30.42 14.17 27.29 0 0.913621 154.11 31.41 45.88 26.17 0 0.893000 306.09 28.75 41.64 15.51 0 0.875671 413.29 152.96 14.94 16.21 0 0.869404 138.30 63.59 16.03 50.36 0 0.868841 413.62 14.40 1.69 4.52 0 0.793298 160.97 50.81 37.19 32.30 0 0.764110 43.27 28.82 27.42 6.72 0 0.709896 190.31 135.73 47.29 22.89 0 0.691306 256.21 13.85 23.40 35.68 0 0.647730 34.41 53.97 69.96 16.13 0 0.637117 74.16 51.42 13.50 36.24 0 0.621162 28.24 56.21 25.11 4.38 0 0.615419 35.62 81.26 43.65 60.87 0 0.610208 84.98 -9.30 30.58 36.31 0 0.534628 226.79 179.67 22.00 66.89 0 0.530349 601.41 33.21 10.11 52.47 0 0.505922 -9.07 74.43 63.06 15.52 0 0.487670 198.81 125.26 56.21 43.77 0 0.454271 332.00 153.35 76.86 35.58 0 0.417600 487.27 161.28 33.36 2.30 0 0.379456 195.33 148.93 15.28 12.42 0 0.345750 408.88 62.49 2.11 63.59 0 0.342172 11.11 54.85 24.77 36.61 0 0.338101 189.39 -8.85 18.95 31.42 0 0.318630 98.94 86.01 2.29 8.94 0 0.302763 54.88 52.58 17.17 15.87 0 0.257608 397.07 129.26 42.36 40.80 0 0.255761 -3.56 54.81 9.65 0.03 0 0.255520 419.38 143.14 28.09 40.12 0 0.253972 1.14 63.45 110.56 52.62 0 0.250513 67.03 31.44 26.90 10.19 0 0.250281 103.21 174.91 12.54 36.91 0 0.237448 8.47 -8.59 11.63 29.46 0
151,0.956748 18.83 -4.60 61.31 26.95 0 0.951348 140.64 -23.70 28.51 68.58 0 0.951131 166.93 65.76 36.22 36.55 0 0.950115 -26.10 -10.46 63.17 49.32 0 0.946217 36.08 300.67 79.17 27.40 0 0.931008 112.39 23.68 2.37 14.27 0 0.910748 0.67 201.86 81.69 9.01 0 0.910636 73.81 61.99 33.30 3.74 0 0.900435 73.70 32.56 42.04 5.28 0 0.875011 138.17 181.08 113.44 22.04 0 0.873763 14.52 -42.25 52.61 87.35 0 0.866738 306.77 76.59 42.21 18.01 0 0.857800 130.50 119.25 8.15 14.89 0 0.793057 -18.10 9.49 45.53 72.74 0 0.758369 289.02 147.73 35.77 58.46 0 0.736649 153.49 81.74 15.08 19.41 0 0.674584 19.10 -1.59 128.19 63.11 0 0.667013 210.92 76.06 115.56 67.77 0 0.641546 369.70 123.58 45.12 34.34 0 0.616172 316.96 70.38 11.77 62.23 0 0.612154 230.66 96.85 61.88 35.32 0 0.570820 315.56 74.25 9.44 47.79 0 0.561148 187.33 159.78 31.80 14.94 0 0.553502 55.71 95.42 35.73 33.57 0 0.553291 266.37 70.04 23.01 4.32 0 0.547359 375.58 30.71 37.42 27.09 0 0.529383 149.07 19.62 14.66 59.51 0 0.515605 77.14 146.00 31.53 15.11 0 0.452321 217.35 98.60 53.88 72.73 0 0.446959 108.74 80.50 23.31 31.34 0 0.429730 124.24 35.41 13.65 8.69 0 0.378852 392.90 77.73 29.49 31.69 0 0.353873 454.41 61.49 16.48 41.34 0 0.337338 229.53 -18.08 38.44 37.92 0 0.315969 64.61 83.66 6.67 12.60 0 0.305515 162.08 186.12 64.14 1.02 0 0.288663 12.07 132.41 4.05 10.89 0 0.274855 206.19 160.89 16.00 37.42 0 0.261397 216.61 86.04 28.18 23.65 0 0.213931 67.33 54.19 4.12 23.57 0
152,0.966147 162.01 59.32 45.59 48.32 0 0.957285 184.62 30.08 37.40 9.90 0 0.952159 -2.30 76.52 9.92 63.43 0 0.948933 -5.26 11.69 34.47 0.85 0 0.942555 223.82 137.91 24.88 23.71 0 0.938825 64.12 18.40 48.37 53.25 0 0.929719 201.74 123.96 0.65 28.41 0 0.922785 64.59 -4.55 59.05 19.85 0 0.920391 219.11 63.91 77.16 71.22 0 0.890863 6.75 59.10 45.41 20.42 0 0.875848 -31.19 -3.99 63.27 43.15 0 0.864674 160.11 -18.90 4.86 58.72 0 0.828159 128.76 75.72 37.15 24.80 0 0.820943 152.26 128.28 16.20 17.03 0 0.757608 238.40 67.30 4.58 45.45 0 0.716187 52.13 40.35 5.07 67.73 0 0.713500 309.42 8.44 18.03 25.33 0 0.700119 -43.42 40.48 94.33 69.21 0 0.661643 68.96 20.41 27.51 47.84 0 0.648620 350.17 34.65 12.76 22.54 0 0.616043 220.45 19.49 16.95 2.24 0 0.577679 127.67 162.31 62.54 72.53 0 0.552182 70.05 11.99 49.51 22.17 0 0.502951 35.64 260.25 42.94 37.92 0 0.489050 14.64 -26.58 23.14 80.58 0 0.414999 364.16 -8.74 29.63 21.40 0 0.365270 -16.39 -0.65 54.88 18.42 0 0.346628 255.26 117.92 40.86 20.94 0 0.340798 -3.72 82.93 41.40 28.45 0 0.324869 224.79 75.85 62.69 19.65 0 0.310185 73.95 121.89 25.96 103.27 0 0.303524 298.85 131.06 17.29 34.19 0 0.268657 296.67 97.69 70.17 17.23 0 0.263858 48.38 54.84 89.28 66.84 0 0.254518 219.77 2.37 1.75 36.72 0 0.246539 38.26 58.53 16.64 21.14 0 0.243499 57.24 35.47 10.27 14.69 0 0.233930 319.73 12.02 32.49 35.03 0 0.226045 179.74 4.01 24.15 25.06 0 0.220884 269.17 151.47 20.43 73.92 0
153,0.960775 189.80 90.32 72.64 57.89 0 0.959888 336.89 0.68 53.08 19.95 0 0.945233 155.72 64.86 76.01 0.33 0 0.943007 86.95 -17.51 33.27 43.30 0 0.937310 253.67 198.67 67.14 92.71 0 0.936474 81.51 164.50 70.20 35.78 0 0.932767 134.95 -5.02 107.23 25.77 0 0.903287 252.38 50.94 26.59 27.14 0 0.878017 57.86 248.53 51.92 77.37 0 0.877179 250.69 72.29 37.82 30.09 0 0.876193 92.56 88.90 20.12 4.60 0 0.864685 -29.58 211.78 59.85 16.36 0 0.783636 -15.11 -12.26 107.10 63.06 0 0.766838 5.66 28.74 72.12 31.05 0 0.690383 85.93 77.41 27.75 22.43 0 0.674341 63.59 29.39 6.24 21.35 0 0.633343 36.17 50.90 24.96 17.46 0 0.624434 2.00 86.19 1.31 70.73 0 0.593141 153.17 57.23 38.20 47.29 0 0.585826 55.40 105.49 77.63 28.07 0 0.565505 160.40 44.78 20.33 27.61 0 0.550505 351.05 81.44 43.80 2.13 0 0.515462 61.89 52.81 22.10 21.08 0 0.429368 106.03 -14.70 4.78 49.56 0 0.421002 33.27 31.89 55.24 32.62 0 0.419633 346.41 24.53 34.05 23.09 0 0.406105 177.04 11.31 64.83 53.77 0 0.374450 448.40 69.58 1.95 34.77 0 0.358999 40.96 161.98 41.56 17.10 0 0.355055 109.04 113.23 35.95 1.39 0 0.354925 206.87 67.68 38.12 4.74 0 0.350791 50.09 59.25 0.81 8.21 0 0.287109 91.35 32.15 70.76 6.89 0 0.282789 -29.34 71.93 67.14 32.00 0 0.268520 422.17 22.02 12.84 1.37 0 0.257142 118.67 112.61 2.09 46.95 0 0.255982 200.31 84.47 54.80 35.11 0 0.245438 20.41 183.65 22.52 57.96 0 0.245126 194.40 2.68 0.79 10.98 0 0.237268 254.76 157.45 0.07 49.54 0
154,0.971599 17.48 50.20 77.25 41.82 0 0.971226 327.24 198.08 46.10 86.89 0 0.962324 61.94 72.64 26.26 0.85 0 0.942065 140.57 40.54 40.52 20.13 0 0.941098 253.83 227.07 51.27 10.53 0 0.935399 14.48 104.73 107.49 74.56 0 0.915113 -1.07 -36.91 4.55 95.36 0 0.905173 246.70 62.41 10.90 18.83 0 0.901288 73.43 51.17 86.27 46.55 0 0.896082 93.41 135.26 74.09 56.38 0 0.895340 29.27 16.97 89.18 37.04 0 0.884934 112.85 72.21 94.94 35.56 0 0.875330 98.30 154.02 13.74 62.60 0 0.851315 61.26 -37.20 41.74 102.23 0 0.784090 39.04 -0.15 10.70 14.35 0 0.782169 61.80 0.55 14.05 25.92 0 0.741578 -15.70 110.07 60.33 7.50 0 0.721854 61.63 178.48 95.20 27.89 0 0.667393 217.29 68.04 46.69 60.16 0 0.605445 0.78 26.01 57.50 73.99 0 0.588966 60.35 83.45 21.23 41.87 0 0.524987 160.83 -30.57 60.06 73.26 0 0.522120 34.93 20.14 0.56 2.96 0 0.499727 92.63 48.57 1.69 11.94 0 0.449131 158.51 32.04 33.32 18.42 0 0.395250 -8.97 55.60 32.91 5.00 0 0.391537 167.51 161.06 54.15 11.35 0 0.326445 79.96 38.55 84.02 49.04 0 0.306834 -7.60 251.75 79.96 44.72 0 0.304130 104.03 48.97 19.58 42.87 0 0.292072 32.49 145.91 87.57 6.77 0 0.268212 339.52 44.29 14.27 41.14 0 0.267403 422.84 -0.45 49.28 45.54 0 0.262512 123.09 7.73 22.02 16.60 0 0.253733 67.58 110.96 67.38 75.90 0 0.213864 181.74 69.86 34.37 94.15 0 0.210318 59.45 33.99 14.17 74.18 0 0.209248 205.84 67.91 28.61 22.59 0 0.201453 0.45 -14.00 18.76 29.88 0 0.196986 83.69 34.67 7.35 17.76 0
155,0.973661 -31.76 36.57 66.21 48.79 0 0.959858 114.89 37.27 35.86 47.98 0 0.957812 76.50 88.00 54.75 0.90 0 0.956279 17.84 130.40 34.52 5.13 0 0.949618 68.47 259.32 38.50 56.13 0 0.929000 16.21 105.58 22.88 15.02 0 0.924822 90.15 8.23 77.57 45.14 0 0.908311 1.48 56.68 101.08 60.54 0 0.892102 188.50 140.68 28.27 48.90 0 0.874737 366.04 24.11 53.88 41.25 0 0.865062 285.89 118.54 11.10 16.48 0 0.847684 -1.31 117.80 23.55 6.12 0 0.819757 38.85 199.11 105.25 14.51 0 0.804609 177.56 48.94 9.85 43.35 0 0.781307 11.01 49.54 9.40 67.26 0 0.774328 -9.67 47.87 70.22 13.98 0 0.742279 109.98 154.41 117.29 36.01 0 0.689501 14.51 147.98 4.43 0.37 0 0.651335 215.15 86.39 25.33 45.42 0 0.616436 -12.07 311.41 87.14 34.63 0 0.598872 11.59 39.69 14.63 30.00 0 0.579014 22.01 81.90 41.59 20.32 0 0.475006 4.84 46.53 3.17 34.34 0 0.462484 -24.80 89.89 121.36 3.71 0 0.349615 136.81 217.85 9.26 1.75 0 0.304751 17.48 40.57 75.75 32.61 0 0.293146 23.38 -0.04 18.93 29.13 0 0.289639 -22.84 -17.62 82.90 108.88 0 0.267295 330.24 30.02 12.87 15.23 0 0.258165 28.54 73.34 14.63 18.06 0 0.253269 74.87 22.15 28.07 14.41 0 0.247032 -41.62 121.68 109.04 14.96 0 0.246254 34.88 27.90 8.46 17.05 0 0.227915 253.11 81.77 31.61 12.36 0 0.222547 73.96 19.73 42.67 18.20 0 0.204944 186.85 -2.99 40.51 31.29 0 0.187894 70.17 5.15 10.51 25.01 0 0.185062 402.29 113.18 39.59 7.49 0 0.178000 184.23 27.53 43.52 24.38 0 0.176149 100.80 16.59 29.78 34.02 0
156,0.970091 170.09 119.22 34.74 8.79 0 0.968071 125.68 29.62 3.04 52.67 0 0.959712 54.70 189.11 41.41 12.79 0 0.952756 258.94 84.23 44.94 1.05 0 0.937575 51.65 4.90 33.11 10.58 0 0.930087 227.28 59.47 53.66 6.81 0 0.908762 62.23 45.25 17.86 91.51 0 0.901992 52.95 0.04 25.76 15.77 0 0.884844 18.69 26.28 50.09 31.39 0 0.869952 36.88 -23.90 7.83 69.79 0 0.866420 90.47 180.28 94.40 73.89 0 0.834980 110.70 46.51 67.13 84.60 0 0.817883 73.97 52.92 5.86 31.71 0 0.724563 390.43 -4.26 41.46 16.02 0 0.714925 137.00 91.10 2.51 0.95 0 0.688903 82.48 15.51 36.91 12.35 0 0.688087 16.85 44.73 57.54 80.76 0 0.685245 43.29 131.77 46.45 10.85 0 0.527562 230.73 65.43 0.13 3.10 0 0.498060 26.34 89.34 26.13 54.55 0 0.489798 144.48 27.74 14.12 56.26 0 0.484730 -8.79 69.27 34.63 30.60 0 0.482081 15.71 51.15 40.28 10.64 0 0.466040 7.11 2.50 49.15 20.98 0 0.414657 125.50 34.97 16.65 44.59 0 0.392413 138.69 177.19 14.13 22.36 0 0.353288 126.32 76.55 25.54 15.40 0 0.351110 335.84 51.93 29.91 10.14 0 0.343354 265.29 73.80 4.50 23.15 0 0.338769 6.42 113.02 66.16 59.37 0 0.327452 204.07 -11.13 55.40 33.48 0 0.295320 122.62 -29.36 22.05 65.39 0 0.256660 185.85 59.68 46.47 66.94 0 0.216737 375.68 69.13 8.48 33.45 0 0.213998 14.94 65.18 35.30 29.04 0 0.203900 243.10 16.46 51.63 15.73 0 0.195881 79.49 72.47 47.96 54.89 0 0.190919 250.65 99.48 23.41 45.77 0 0.186556 234.07 88.36 0.15 12.30 0 0.180667 -6.59 140.40 75.66 56.56 0
157,0.967126 32.68 27.66 25.45 11.05 0 0.963982 67.98 28.75 15.01 22.07 0 0.959712 12.01 43.45 69.15 44.32 0 0.955727 33.87 135.27 40.30 19.18 0 0.939578 -17.71 36.27 37.91 66.50 0 0.930381 155.08 46.76 6.97 35.14 0 0.930310 87.48 63.47 21.49 3.09 0 0.928865 40.62 32.51 10.22 33.31 0 0.927106 -21.85 14.97 58.03 10.63 0 0.879790 366.71 125.12 12.56 28.31 0 0.857045 89.75 36.01 4.51 63.57 0 0.855847 -19.57 94.59 42.36 58.83 0 0.854165 -56.77 178.23 116.63 34.52 0 0.798333 292.51 32.37 27.92 14.12 0 0.784851 143.32 82.02 7.22 31.27 0 0.772645 46.70 20.06 34.51 22.03 0 0.697053 170.80 63.63 51.56 23.84 0 0.656071 3.16 71.64 82.65 9.30 0 0.556921 293.82 60.53 20.30 17.03 0 0.520857 152.83 10.30 56.08 81.21 0 0.501584 27.67 44.75 93.11 0.49 0 0.444287 163.85 42.16 36.27 41.80 0 0.420536 51.95 27.33 102.77 87.65 0 0.417531 76.04 33.07 20.82 15.74 0 0.416537 304.95 139.50 43.79 45.51 0 0.377391 342.47 41.26 21.65 38.11 0 0.371127 210.26 45.40 43.83 74.64 0 0.351259 -31.40 197.87 87.24 22.43 0 0.344932 272.02 96.67 9.07 32.73 0 0.344474 24.33 66.47 37.45 13.07 0 0.338538 58.79 53.16 53.83 20.69 0 0.337058 41.56 75.56 33.68 22.06 0 0.307683 181.16 46.71 29.74 18.79 0 0.280436 147.37 3.81 33.65 17.58 0 0.276469 209.67 106.70 83.20 1.12 0 0.231747 189.79 77.14 23.80 16.02 0 0.227310 207.73 32.45 41.93 27.46 0 0.205707 429.02 70.01 2.66 17.70 0 0.203570 -0.53 34.89 37.04 2.67 0 0.161865 55.93 130.95 20.39 18.17 0
158,0.975595 107.92 30.47 19.58 26.81 0 0.958328 87.66 57.88 60.07 29.56 0 0.953472 41.96 -6.44 51.61 67.67 0 0.949642 105.90 49.79 49.58 23.90 0 0.947859 122.10 60.42 38.44 21.79 0 0.947819 283.61 119.57 20.18 21.77 0 0.940246 162.48 95.19 56.07 7.19 0 0.936289 57.45 100.43 24.20 25.50 0 0.931004 210.17 52.40 0.15 19.61 0 0.928218 131.40 209.27 93.13 63.97 0 0.926901 120.59 145.28 55.37 43.37 0 0.852683 156.45 78.87 16.28 13.51 0 0.846589 10.02 49.63 20.89 91.72 0 0.845069 81.72 31.95 21.03 53.41 0 0.780149 178.64 102.05 40.58 21.56 0 0.664510 256.14 64.65 44.74 8.09 0 0.613783 10.47 143.45 8.15 14.43 0 0.593726 232.36 9.83 46.01 3.22 0 0.584955 420.26 179.16 48.38 51.42 0 0.551511 192.16 -15.50 19.76 31.07 0 0.543912 112.42 3.89 35.50 1.22 0 0.533865 92.07 -4.94 26.36 12.74 0 0.521587 343.47 46.03 23.16 28.67 0 0.508240 256.71 5.50 67.07 14.49 0 0.486127 167.23 159.57 63.13 6.66 0 0.447240 190.14 -2.60 4.89 59.75 0 0.439016 13.12 -24.26 28.14 82.10 0 0.418970 121.28 -3.08 36.71 119.34 0 0.403981 325.86 147.66 20.67 26.19 0 0.385748 126.68 -6.86 11.39 71.80 0 0.373266 287.70 125.61 5.29 37.08 0 0.327320 -2.55 84.78 67.28 7.51 0 0.323679 68.78 61.08 1.84 36.19 0 0.322391 36.65 107.56 12.63 79.87 0 0.311861 54.39 -7.20 7.91 29.56 0 0.293921 190.31 63.36 13.66 6.68 0 0.290895 109.49 70.95 4.34 6.21 0 0.278963 99.44 96.03 25.56 44.65 0 0.266345 146.03 106.91 14.88 44.90 0 0.227273 35.41 -4.88 8.16 23.92 0
159,0.971048 157.57 30.34 22.51 17.26 0 0.968790 90.96 44.49 51.16 55.73 0 0.968661 -4.88 20.63 35.39 66.23 0 0.948352 52.76 147.33 76.32 10.58 0 0.948305 173.40 83.02 82.90 18.14 0 0.903302 31.39 35.78 81.20 22.51 0 0.893235 84.43 20.80 80.51 15.34 0 0.889852 25.34 88.03 30.30 27.15 0 0.887840 133.94 225.71 33.79 2.02 0 0.850877 296.45 -10.90 59.24 52.02 0 0.818976 104.41 130.34 36.66 26.50 0 0.814661 103.80 141.24 30.66 33.85 0 0.798786 305.80 42.67 54.98 71.54 0 0.795788 -0.33 27.79 71.04 49.50 0 0.766154 93.96 46.77 25.89 28.93 0 0.764934 101.74 -29.75 72.02 62.39 0 0.760485 195.80 109.71 8.19 23.61 0 0.755947 275.25 -1.49 8.86 28.17 0 0.746846 169.52 64.98 29.73 66.90 0 0.697555 194.99 139.67 5.21 57.53 0 0.652971 169.02 168.74 76.68 90.30 0 0.603931 232.13 60.66 19.91 12.50 0 0.559742 73.38 66.29 0.68 18.82 0 0.535575 301.94 28.11 49.20 55.92 0 0.530628 252.22 32.81 12.02 1.81 0 0.471301 197.66 44.02 14.36 118.35 0 0.388898 302.76 94.09 4.06 18.72 0 0.364026 78.36 127.02 26.05 36.13 0 0.330692 426.72 176.29 20.01 3.63 0 0.323927 -23.71 31.19 56.30 32.42 0 0.308064 287.81 57.07 4.79 33.33 0 0.290723 120.51 114.11 44.23 34.78 0 0.290508 91.08 126.24 55.90 15.85 0 0.278506 86.93 -14.39 39.65 61.56 0 0.276203 339.32 81.53 22.47 7.92 0 0.272057 335.26 102.93 34.81 10.13 0 0.271279 2.94 136.69 11.78 35.97 0 0.263762 328.13 105.78 33.36 58.03 0 0.262547 -23.96 21.27 73.22 27.25 0 0.254819 159.07 -9.81 31.40 37.90 0
160,0.972662 235.77 52.22 8.53 65.69 0 0.969553 79.95 125.03 78.11 78.40 0 0.967749 3.18 159.42 22.93 53.09 0 0.964756 155.52 92.78 63.38 21.84 0 0.964639 20.87 2.75 29.59 31.68 0 0.957687 29.30 56.16 44.11 48.03 0 0.936394 136.95 -1.07 25.89 6.93 0 0.935603 319.52 41.42 32.14 20.78 0 0.934824 232.28 53.28 21.64 1.12 0 0.927868 66.50 46.71 30.45 38.12 0 0.927054 67.61 -8.92 26.60 49.90 0 0.906990 11.45 -8.54 31.79 30.46 0 0.879444 14.26 -29.27 30.07 67.14 0 0.803557 270.78 37.60 13.80 52.08 0 0.793167 397.45 208.98 15.69 22.67 0 0.787999 39.92 72.36 3.68 4.31 0 0.785497 519.71 116.03 20.79 2.61 0 0.757717 276.84 -15.02 19.15 37.79 0 0.699366 91.78 114.78 27.54 30.20 0 0.663725 278.10 64.16 16.32 0.80 0 0.646005 17.42 6.86 28.12 27.72 0 0.582496 322.28 -9.21 32.71 19.77 0 0.578056 160.03 64.80 13.79 14.36 0 0.570122 189.65 5.32 35.57 18.98 0 0.475177 144.44 162.65 39.81 26.11 0 0.474561 187.66 75.41 65.09 46.48 0 0.464289 84.94 113.76 80.90 67.27 0 0.418654 28.21 129.38 0.75 24.50 0 0.406756 58.38 34.23 21.16 8.36 0 0.400565 34.84 186.33 27.84 10.95 0 0.349370 34.81 25.50 95.87 42.13 0 0.340122 159.70 8.67 62.79 18.34 0 0.307727 18.01 -9.91 5.76 43.42 0 0.293480 320.94 123.98 47.40 0.57 0 0.251818 126.11 146.30 59.98 94.62 0 0.247794 382.50 94.17 46.62 5.99 0 0.219032 121.09 18.67 69.51 9.42 0 0.209910 62.25 57.02 12.64 29.90 0 0.196708 3.46 115.68 0.64 10.02 0 0.186804 436.13 141.60 16.14 1.14 0
161,0.970551 155.51 19.72 39.15 71.42 0 0.968222 27.41 11.39 15.54 2.58 0 0.961009 133.24 53.29 6.67 29.57 0 0.960221 19.95 73.68 9.14 29.13 0 0.940939 334.85 39.25 23.28 24.36 0 0.938649 465.38 83.48 39.02 86.34 0 0.927785 71.15 -5.43 56.80 68.06 0 0.911101 79.22 28.59 40.69 10.49 0 0.907478 157.31 8.36 15.96 4.20 0 0.905313 204.15 55.19 35.75 16.06 0 0.876370 43.30 47.38 88.26 67.77 0 0.862087 300.89 69.83 5.94 10.52 0 0.861408 -12.28 22.86 28.18 45.27 0 0.819482 -15.82 43.54 36.23 8.26 0 0.726283 50.37 -6.08 56.68 93.23 0 0.696645 164.56 153.03 56.82 79.36 0 0.642816 55.57 -32.17 62.74 100.37 0 0.586993 238.19 94.87 47.91 40.11 0 0.562596 128.17 162.43 85.10 12.37 0 0.560659 172.11 76.25 13.38 35.24 0 0.540424 7.80 23.79 47.81 54.81 0 0.500340 85.36 42.04 10.95 22.76 0 0.495580 25.26 124.48 11.57 16.87 0 0.433030 105.05 79.57 36.25 13.59 0 0.424465 15.05 90.73 34.42 13.22 0 0.413453 249.88 56.07 45.74 36.51 0 0.351461 32.95 14.84 45.84 52.05 0 0.333307 6.35 213.29 31.41 62.25 0 0.331430 272.93 22.31 26.69 40.51 0 0.318499 2.14 31.99 20.43 6.65 0 0.318064 51.71 187.12 30.43 53.27 0 0.311130 208.34 201.17 64.21 73.92 0 0.310100 -15.26 33.73 58.95 5.29 0 0.291385 144.98 35.39 29.78 75.70 0 0.270705 185.18 -19.81 24.29 58.55 0 0.264238 209.65 33.08 50.37 72.10 0 0.252999 431.83 95.56 22.93 25.33 0 0.241686 121.72 130.42 4.15 19.99 0 0.236358 63.39 17.89 2.45 27.69 0 0.231968 426.96 51.29 3.06 42.59 0
162,0.973663 16.73 47.04 55.99 60.06 0 0.968503 9.18 46.18 49.72 22.85 0 0.967812 158.51 6.82 58.60 51.62 0 0.937799 247.14 58.66 14.43 10.35 0 0.937707 26.41 87.76 13.06 14.40 0 0.933368 215.97 52.72 2.36 18.09 0 0.925439 84.00 38.87 51.24 17.16 0 0.909568 53.63 49.87 95.07 22.06 0 0.907919 240.23 7.37 34.34 19.73 0 0.906610 404.22 55.50 12.27 24.94 0 0.893158 290.13 27.71 32.18 36.09 0 0.857200 204.51 -27.06 41.31 76.88 0 0.841065 8.23 109.06 66.67 18.60 0 0.828628 -9.63 15.52 44.19 37.68 0 0.810919 160.24 109.74 49.25 14.95 0 0.808926 134.35 30.83 5.87 19.12 0 0.749849 336.26 9.51 32.26 76.66 0 0.732028 366.15 10.36 26.76 18.17 0 0.717520 12.45 82.62 44.98 21.88 0 0.695551 -12.60 -20.38 81.77 57.69 0 0.639204 94.66 62.56 12.04 18.40 0 0.585293 384.84 26.27 28.59 28.56 0 0.581984 -11.76 257.00 74.23 82.54 0 0.526503 -39.61 161.39 106.91 55.09 0 0.517605 369.32 52.22 18.20 15.34 0 0.454158 191.57 -45.53 51.58 93.37 0 0.449073 119.75 19.85 51.24 10.51 0 0.447662 428.40 55.42 7.93 70.14 0 0.445916 30.44 111.49 76.74 15.90 0 0.407350 -8.09 24.66 18.91 37.64 0 0.393013 162.21 49.54 14.85 2.34 0 0.373895 183.82 128.68 17.31 26.68 0 0.336710 141.92 10.07 6.32 0.03 0 0.322985 303.56 85.80 13.07 50.48 0 0.264479 -1.39 55.44 13.74 1.19 0 0.260054 187.19 17.30 49.44 12.42 0 0.216448 67.52 84.01 22.34 10.17 0 0.214730 206.65 26.49 16.62 30.99 0 0.205819 155.98 13.44 8.69 13.21 0 0.194442 154.15 103.04 45.08 34.80 0
